text_a	text_b	damsl_labels	labels
No he told you they earned 14	You just do seven	sd	4
Seven and how much money did he earn		b	4
What are the coordinates buddy	7 and 14	sd	4
Did you have to make sense of the table	Yes	b	1
Hudson	We made sense of it by	sd	1
Russel	looking at the graph	sd	4
The data tables	The data table and inter	sd	1
Interpreting	Interpreting which Wait	sd	1
Interpreting which Wait	Interpreting which	sd	1
Did you have to look at the headings	Yes	b	1
Then you had to interpret the	The coordinates	sd	4
The rule that was being used in order to write the That was the word	The coordinates	sd	4
Would you agree with that	Yes	b	1
Did you have to estimate things	Yes	b	1
Howd you know	There was four zeros  and eight hundred and ten thousand and only three and so I knew that there was one left over	sd	5
Joey will you read it for us	I will know I am successful when I can explain how I solve fraction problems when there is a remainder	sd	1
Cooper	When theres a remainder you can ignore it or put it as a fraction	sd	4
Avery	That you cant divide it	sd	4
If you have a half an eight apples	Its like a whiteboard	sd	1
Its like a whiteboard	Theres a whiteboard	sd	1
Maybe this ones better	I dont think the color blue likes you	sd	1
Something is up	I dont think no color likes you	sd	1
Right	So or maybe if you push it	sd	1
So or maybe if you push it	Then you have to push it again	sd	1
I shouldnt have you guys sharing	So you could do with the numbers	sd	4
So what if you just counted 1212	And then thats four of these	sd	4
What is half of nine	Four and a half	sd	4
Joey	I have a strategy for solving the 8 one	sd	4
Uh huh	So should I come up	sd	1
Awesome	Alright so Im not going to draw but	sd	1
Alright so Im not going to draw but	So what is 2 and 4 and thats the simple 8 because you go the other way you go backwards thats 8 then its like a division problem	sd	5
So what is 2 and 4 and thats the simple 8 because you go the other way you go backwards thats 8 then its like a division problem	So	b	1
Or do you want to just tell us	I did like the same thing Joey did	sd	2
You did what	I did like the same thing Joey did	sd	2
So you used the relationship between the multiplication and division	That one was a little bit more tricky so you could use multiplication table	sd	4
Huh	You can use the multiplication table out of this	sd	4
You want to show us Rylen	Can I come up	sd	1
Can you what	Can I come up	sd	1
Uhhuh	Well I did the same as Logan	sd	2
Well I did the same as Logan	I did 13 divided by three to get nine	sd	5
Okay so you took 13 divided by three	Yeah	b	1
Thinking	Four but you have a remainder	sd	4
Okay so what would you call that one Four and	One third	sd	4
I do	I just drew 13 and then cut one into thirds and then the others are four	sd	5
Cooper	So what I did was I kind of did like counting them sort of	sd	4
Or did you just count	I made the lines first and I circled each four so then I had four fifteen and thirteen	sd	5
I made the lines first and I circled each four so then I had four fifteen and thirteen	And then the remainder of one which I recorded as a fraction	sd	5
So thatll be another way to show	Mrs Gibson	aa	1
Mrs Gibson	Real quick	aa	1
Real quick	I dont think that 13 correct because if you add them together that equals a whole	sd	5
I dont think that 13 correct because if you add them together that equals a whole	So wouldnt that be over	sd	5
So 12 plus one is 13	Oh yeah	b	1
Yep	Basically so putting 1 2 3 4 5 6 7 8 9 10 11 12	sd	4
Basically so putting 1 2 3 4 5 6 7 8 9 10 11 12	And then 2	sd	4
Chase you want to show us or tell us	I agree with Logan	sd	2
I agree with Logan	So I did 14 divided by three which equals four remainder two and which I also know equals 4 and 23	sd	5
Colin	Can I draw something	sd	1
Yes please	I did something kind of like Logans	sd	2
I did something kind of like Logans	I drew 14	sd	4
a third of 14	Fourteen	sd	4
Fourteen	And then I grouped them in fours	sd	4
Because theyre dividing by three	Right	b	1
You guys have a new appreciation for what teachers do	Yeah cause theyre all day doing that	sd	1
So what is a fourth of three	Three fourths	sd	4
so yes yeah	wait does it mean like that actually shows whether inauidble or not	sd	1
That makes sense Ian	Yeah	b	1
Someone in here What is congruent	equal	b	4
Which letter matches up with B and the other one	CA	b	4
CA	C	b	2
Someone online Can you give me the next pair of sides that are equal	IG and AT	sd	4
IG and AT Yes	can I restate that	sd	1
Yes go ahead Alexander	segment I G is congruent to segment AT	sd	4
Okay angle B is congruent to which angle	C	b	4
We have to have three pairs	Angle I is congruent to angle A	sd	4
Is that Heiko	Yeah	b	1
Yeah	angle D	sd	4
What does B matchup with	F	b	4
You have a question Sean	inauidble triangle inauidble order obviously	sd	1
inauidble triangle inauidble order obviously	But could it also be like ABC is congruent to the DEF	sd	4
BC	so ACB And DEF	sd	4
Okay so a matches up which letter	E	b	4
B matches up with what	D	b	4
so those match up and then lastly	C and F	sd	4
Okay if you move that side that angle	You get the same triangle	sd	4
Ian	Wait How do we do that without the angle	sd	3
So	Oh no wait	sd	1
because	inauidble	sd	1
So this side right here ad five inch side does that have a side that it matches up with on the other one	Yes	b	1
third side 123123 Are these the same triangles	Yes	b	1
A matches up with what	E	b	4
Which one	E	b	4
Okay so A matches up E B matches up with	F	b	4
from this picture	Yeah	b	1
Yeah	no	b	2
Ian	well yeah because we have the vertical angle	sd	5
Okay so now Do we have side angle side for both	Uh huh	b	1
What was that Sean	HIG	sd	4
What does I match up with	I	b	4
Its like you have two lines and we put the arrow like that	Yeah	b	1
Is this side the same for both of them	Yes	b	1
Yes	Yes	b	2
And same three sides whats our reason	by side side side	sd	4
But what like just all three	LOM	sd	1
So triangle l O M is N O	Wait	sd	1
Yes Ian	inauidble Because its not SAS but  rather SSA or ASS	sd	5
Let me think about that for a quick second	I mean you can make it I guess you can make trianlges on that one	sd	4
I mean you can make it I guess you can make trianlges on that one	I dont know	sd	3
Thats the same triangle right	Yeah	b	1
Okay I need a better example than that	So it works	sd	4
What do we know about these angles here	Theyre verticle	sd	4
Is it finding me	Can I say hi to this person	sd	1
Can I say hi to this person	Hi	b	1
Do you guys know what a treadmill is	Yes	b	1
Whats a treadmill	Its like running	sd	1
Its like running	You can put it on different inclines or different speeds and then you just run	sd	1
You should be selling treadmills	I just have a go to the gym	sd	1
what do you know	I use it sometimes	sd	1
I use it sometimes	Some of them have peloton	sd	1
And you can incline it so it can go from flat to it can go to more at an angle more steep	Do you run on it	qy	1
With a raised hand can you tell me what you think that the 24 represents	The minutes	sd	4
The minutes	It represents 24 minutes	sd	4
what do you think that it represents	How much time they ran for	sd	4
how much time did Winnie spend exercising	30 minutes	sd	4
At least one thing that is the same and one thing that is different	What would you say that distance is	sd	3
What would you say that distance is	30 miles 30 feet	sd	3
Are youre asking what the 30 represents	Yeah	b	1
The 30 represents the amount of time they spent exercising	So their distance	sd	4
You can look there and see if you can find their distance	So what does the distance stand for	sd	3
So what does the distance stand for	Miles	aa	4
Thats probably your unit	30 miles	sd	4
Rodney can you tell us one thing that you noticed that is the same or one thing you noticed that is different	So a thing thats the same is the same distance	sd	4
How far did they go	30	b	4
I feel like 30 miles isnt going to make sense because Sophie why do you think that 30 miles wouldnt make sense	Because you cant walk 30 miles	sd	5
Because you cant walk 30 miles	In 24 minutes	sd	2
In 24 minutes	in 24 minutes	sd	2
Unless youre in a car	Unless youre Usain Bolt	sd	1
They both went 30  what is something that you noticed that is the same or is different	They both burned a different amount of calories	sd	4
Mai at 481 calories and Winnie at 411 calories	I feel like	sd	1
Isnt that how you say it	If the I was in front of	sd	1
anything else you noticed	They were both on the same level of 12	sd	4
That must be an intensity level	I noticed another one	sd	1
Yes	The incline	sd	4
What about the incline	Theyre both 10	sd	4
Yes	I noticed that the numbers by the two hearts theyre different	sd	4
I noticed that the numbers by the two hearts theyre different	One of them is eight and one of them is 10	sd	4
I wonder what that means	810 and that is P2	sd	4
What are you thinking	Im thinking that the 24	sv	4
Im thinking that the 24	Both of the times are different	sd	4
What do you guys think about if we were to compare these two	I feel like 24 is getting a better exercise a faster one	sd	4
I feel like 24 is getting a better exercise a faster one	I think 30 is because youre taking more time with your run	sv	5
I think 30 is because youre taking more time with your run	But shes probably then speed walking when shes sprinting	sd	2
But shes probably then speed walking when shes sprinting	Shes getting the better work out	sd	2
Shes getting the better work out	She has more calories and its less	sd	2
Dixie what do you think	I though that	sd	1
Mai	No Winnie	sd	4
Winnie	Shes definitely getting a better workout because she has longer time and less calories	sd	5
Shes definitely getting a better workout because she has longer time and less calories	Thats not good	ba	2
Thats not good	Less calories	sd	2
Less calories	I think that Mai is getting a better workout because	sv	2
I think that Mai is getting a better workout because	If you burn more calories youre getting a better workout	sd	5
Raymond lets	Theyre going the same distance theyre on the same incline and theyre at the same level and theyre at the same distance but Mai ran it faster which means shes running or walking faster which means shes getting a better workout than Winnie whos jogging	sd	5
So did somebody say how did you get that	Yes I did	sd	1
So can you tell us one more time why you think that Mai got the better workout	I think Mai got the better workout because theyre both at an incline at 10 they both have a level of 10 and they have the same distance but the only thats different is their time	sd	5
I think Mai got the better workout because theyre both at an incline at 10 they both have a level of 10 and they have the same distance but the only thats different is their time	So Mais time is 24 minutes which is less than Winnies time	sd	5
So Mais time is 24 minutes which is less than Winnies time	Winnies time is 30 minutes	sd	5
Winnies time is 30 minutes	So the slower you are the less you workout	sd	5
So the slower you are the less you workout	Yeah	b	2
Yeah	Basically the slower you are the less of a workout you get	sd	5
Basically the slower you are the less of a workout you get	So Winnie might be jogging while Mai might sprint	sd	2
So Winnie might be jogging while Mai might sprint	And also  Im saying May because that makes sense May has burned 481 and	sd	2
Winnie	Something like that	sd	1
Something like that	I dont know how to say that	sd	1
I dont know how to say that	Bonnie	aa	1
Lets be respectful of her name	She got 411 calories	sd	4
She got 411 calories	So thats a decent amount less than Mai	sd	4
Whod you see	Well it was actually my only concert that Ive been to	sd	1
Well it was actually my only concert that Ive been to	A couple of years ago me my mom and my dad went to see	sd	1
Nice	That was definitely a memorable concert because it started hailing halfway through	sd	1
Dixie who did you see	I didnt see anybody but my mom went to an Ariana Grande concert	sd	1
Raymond who did you see	I went to Red Rocks	sd	1
Is there anybody who would like to share a concert that they went to recently	Ive never been to a concert	sd	1
when you hear same rates what does that mean to you	That something is the same	sd	4
And what would be the same	The rate	sd	4
And whats a rate	The amount	sd	4
What would you like to add to that	Maybe its the equivalent rate	sd	4
What do you mean by equivalent	Its somewhat the same	sd	4
Can you give me an example	I dont know	sd	3
Do you have an example	Im not sure but maybe if you have different	sd	4
Oh Ive called his brothers name	Mr does it too all the time	sd	1
Who does	Mr Anderson	sd	1
And so maybe Simon and Callie they both babysit and they charged 6 per hour	You did it again	sd	1
And this is also in your packet if you flip the page	Sorry I was late	sd	1
Sorry I was late	I woke up at five in the morning and I needed to drive to Vale	sd	1
So if you flip over	Since when was three tickets 47	sd	1
Since when was three tickets 47	Its 47	sd	1
In a separate place on your paper were going to compare what Andre did	Theres no room to write	sd	1
I need way more of your cameras on right now please	Wait wasnt it nine tickets for 140	sd	4
Right here 141 and nine	I know but it says that you have 141 tickets and nine on your table	sd	4
So it says Andre paid 141	No you have 140 tickets	sd	4
Good catch	Darn thats a bargain	sd	1
Yeah	So we got three tickets for 47 and then Diego also paid 47 for three tickets	sd	5
So we got three tickets for 47 and then Diego also paid 47 for three tickets	So would that be the same rate because	sd	5
Were going to look at some sparkling orange juice next	Whats sparkling orange juice	sd	1
Selma you can go for it	makes sparkling orange juice by mixing three liters of orange juice with four liters of soda water	sd	1
makes sparkling orange juice by mixing three liters of orange juice with four liters of soda water	makes sparkling orange juice by mixing four liters of orange juice with five liters of soda water	sd	1
makes sparkling orange juice by mixing four liters of orange juice with five liters of soda water	How did these mixtures compare in taste	sd	1
How did these mixtures compare in taste	Explain your reasoning	sd	1
So draw me a diagram for Terrance please	since Terrance has one more liter of orange juice than Cassidy and one more liter of soda water more in quantity	sd	4
It would be more quantity overall but I would say that the taste is going to be a little bit difference because this right here this is not a onetoone ratio so we cant just add one more of each and itll be the same	I feel like it actually would be the same taste	sd	5
I feel like it actually would be the same taste	So the first one is three liters of orange juice with four liters of soda water thats a one difference	sd	5
So the first one is three liters of orange juice with four liters of soda water thats a one difference	And four liters of orange juice with five liters of soda water thats another one difference	sd	5
And four liters of orange juice with five liters of soda water thats another one difference	So I dont think it will be that far off	sd	5
How much soda water	I did five	sd	4
What are you thinking sweetie	I was just going to say five squares but I also feel like Terrances will have a stronger taste because its a one difference but I feel like it would probably be more of a	sd	5
So you think Terrances is going to be stronger	I feel like Cassidys is going to be stronger because it has less orange juice than Terrance but also has less sparkling water	sd	5
I feel like Cassidys is going to be stronger because it has less orange juice than Terrance but also has less sparkling water	Yeah	b	2
Yeah	I agree	aa	2
I like your thinking for both of these	And also it depends what the sparkling water is	sd	4
Can I show you guys a way to compare these	Sure	b	1
Yeah	We can do three divided by three	sd	4
Caylin what do you think that information actually means in a ratio table so far	Maybe how much orange juice and soda do you have	sd	4
Raymond what do you think we could add to Caylins explanation	I dont know	sd	3
Can I help you out a little bit	Sure	b	1
So for every one liter of orange juice how much soda water do we have	One	aa	4
Is that what you were going to say	Yeah	b	1
Yeah Dixie	Can we divide it again	sd	4
What do we want to try and get to	Were trying to get to one	sd	4
Which one do you think is easier	Probably the soda water	sd	4
You think its easier to get from five to one and one third	No probably not	sd	1
No probably not	Im not sure but odd number	sd	4
So lets do that	So	b	1
So what is the one in the orange juice mean compared to the one and one fourth in the soda water	Well I guess it means that its not equivalent to them	sd	4
So if I were to say this to you For every one liter of orange juice there is how much soda water	One and one fourth	sd	4
Oh my gosh	No its Cassidy	sd	4
No its Cassidy	I think its Cassidy	sv	4
Are you switching your votes	I dont know	sd	3
Now were eight of you	Can I explain why	sd	1
Can I explain why	No	b	1
Thank you	Im kind of on the edge of both because when I look at the soda lot theres less on Cassidy so I think it could be Terrance but also the answer is greater on Terrance	sd	5
Im kind of on the edge of both because when I look at the soda lot theres less on Cassidy so I think it could be Terrance but also the answer is greater on Terrance	Im late	sd	1
Im late	So Im	sd	1
So youre kind of torn between both of them	Yeah	b	1
Dixie what do you think	I feel its Terrance because he has more soda water and they both have the same orange juice amount but Terrances has a one difference	sd	5
I feel its Terrance because he has more soda water and they both have the same orange juice amount but Terrances has a one difference	But if he had more soda water then how would he have more orange juice	sd	3
Where its like Oh is it close to	Yes	b	1
What do you think Steven	I think yes because they match up with each other	sd	5
What are you thinking	dont know just because one is  in design doesnt mean your angles arent	sd	5
What part of the angle is actually bigger	The	sd	1
What are those	Rays	aa	4
Anybody want to share	I thought it was 90 degrees	sd	4
Ava	Right angle	b	4
Youre going to quietly quickly go put your dry erase boards away	Okay	b	1
How many degrees is a circle	360	b	4
Right now I want you to take your body and I want you to face the board and I want you to make one rotation clockwise	Whee	sd	1
Now were going to go the opposite direction of the clock	Ten oclock	sd	1
Is anyone dizzy like Mrs Tolliver	Yes	b	1
Beep beep beep beep beep	Beep beep	sd	1
Where would the hands be	You could have the hour hand on the 6 or the 12 and the minute hand on the three	sd	4
Then if I go another 90 whats 180  90	270	b	4
270	270	b	2
Then if I go all the way around its a	360	b	4
Can Asher do a 360 on a skateboard	Yes	b	1
Where would a halfturn be	What do you mean	qy	3
What do you mean	This	sd	4
Does that make sense	Yes	b	1
What kind of angle is that	Acute	sd	4
Now youre working at your group	Can I go back to that	sd	1
Pick out what pieces you need	Wedges	aa	4
The full would be the red	No	b	1
No	Full wedges	aa	4
I see youre trying to take these What is that	An alarm	sd	1
Compare it to what you did	What I did was I took my  fraction circle and I figured out how many whole ones I could wedge in there	sd	5
What I did was I took my  fraction circle and I figured out how many whole ones I could wedge in there	It was about three	sd	5
Thanks Victoria	It was this one I got a zero because I got a four and a half down there	sd	5
It was this one I got a zero because I got a four and a half down there	Yes	b	2
What did you think Asher	Nothing can fit in	sd	4
I dont really know what theyre looking for	Well I was revising my thinking	sd	1
Were you	Yes	b	1
Can you explain what that is	Its one third and I figured out this entire angle was one third by just placing it	sd	5
Owen	Can I take my paper	sd	1
What if you use the yellow one	I already	sd	1
This is how much of the fourth wedge is inside the angle	I said there can only fit one because you cant put another one or because itd have to be half if there was another one	sd	5
What kind of angle is this and how do you know	about like angle	sd	1
about like angle	Right now I just want to say that the inside is  when youre saying yellow here  here its just very adjustable to the sun	sd	4
Who just had it up here with a piece	Owen	sd	1
Owen can I borrow someones paper with a yellow	Here	sd	1
Who can explain why using that wedge	I can explain because that makes about a right angle and this is  angle	sd	5
What did he say Zoe	He said the other one is also obtuse because its more than 90 degrees	sd	5
What did Dan say about this piece	Because it doesnt really look like a right angle	sd	5
Well is this a right angle	Yes	b	1
Do you want to add on Logan	I was just going to say	sd	1
Olivia	angle	sd	4
Clockwise	Clockwise	sd	1
Counterclockwise	Counterclockwise	aa	1
Is it clockwise or counterclockwise	Clockwise	sd	4
Next one	Clockwise	sd	4
Clockwise	Clockwise	sd	4
Whose piece did	Thats	ba	1
What did she say Logan	Like all the angles have that	sd	4
Like all the angles have that	I think that separates the thing from the angles	sd	4
I think that separates the thing from the angles	Its like that thing where its going	sv	4
The arc	Yes but five and six its like outside of it	sd	4
Sebastian	Its an obtuse	sd	4
Do you agree disagree or have a question with any of the values on the board	I do agree with all the values	sd	4
How do you know that all of those values are correct	Because I know half of 80 is 40	sd	5
Does this represent half on your fraction bar	Yes	b	1
Yes	I know that 64 is 810 of 80	sd	5
How did you find 110	Because I know 80 divided by 10 is 8	sd	5
For every 110 on the fraction bar how much money has been raised	eight dollars	sd	4
Harper do you agree disagree or have a question any of the values on number two	I agree with them	sd	4
Which one do you agree with	I agree with the 72	sd	4
How did you get that one	I kept adding 12	sd	4
Because theres 1 2 3 4 5 6 7 8 9 10 how did you know that 110 would be 12	I dont know	sd	1
Emily what do you know	Shall I coach it or	sd	1
Go for it	What I did is I found a number that you only had to double once to get to 24	sd	4
What I did is I found a number that you only had to double once to get to 24	Thats how I got that	sd	4
You could also say maybe half	Oh yes	b	1
What do you think about that	I think that makes sense	sv	2
Amy what are you thinking	If we keep multiplying by 12 or adding 12 on so after 24 you get 36 you add 12 and after 36 you get 48 and then 60 and then if you add 12 to 60 you get 72	sd	5
Mason whats another strategy	You could do 12 times 9 which would	sd	4
Who has another different strategy	To get to 72	sd	1
Anna lets hear it	You can count down	sd	4
You can count down	You can subtract down	sd	4
You have another one Luke	Yes	b	1
Lets hear it	You take 24 and then you double it and you double again	sd	5
what are you thinking	You could do like 36 times 2	sd	4
Anthony what are you thinking	Can I do it from getting to the question mark to	sd	1
Henry do you agree disagree or have a question	I agree	aa	4
How do you know if thats correct	Because you can do 12 times 10 which is 120	sd	5
Is it still recording Henry	Yes it still is	sd	1
Oh sorry the problem said 12 to 24	3 12 and 24	sd	4
Emily what did you write	Therere double amount of girls and boys	sd	4
do you agree disagree or have a question with Emilys statement	I agree with Emily because I thought there is twice too many girls	sd	2
Anna do want to share yours	I wrote for every 6 boys there are 12 girls	sd	4
what do you think about that statement	I agree	aa	2
How do you know	Because 2 times 6 is 12 and 2 times 12 is 24	sd	5
Do you want to show yours Halina	Yes	b	1
Yes	I did for every one boy there is two girls	sd	4
Ethan what do you think about that one	I did the same I did one boy is two girls	sd	2
I got a ruler	This represents one part	sd	1
Yes	Wouldnt Mr Lees class and all the other ones be 15 instead because youre doing it out of five cans	sd	5
This is represented in here so this might be orange juice apple juice pineapple juice blueberry juice I dont know	I thought it was grape juice	sd	1
Dana	What if Mr Wills  28	sd	4
Luke what you think	Mr Lees class	sd	4
Mr Lees class	Because 13 is greater than 14	sd	5
Absolutely	Id agree with Luke	sd	2
Id agree with Luke	Luke said the bar Is that a graph	sd	1
Yes	The graph shows that its a little bit higher than this Ms Lukes and Mr Wills class	sd	4
Yes	Oh yes because you only broke it up into three parts so theres more orange juice and then there is four parts because it fits into it less because its more	sd	5
You can just tell me	I thought there was six	sd	2
Nine I think too high	I think its seven	sv	4
I think its seven	I did eight	sd	2
What do you guys think for this one	I did eight	sd	4
We have 10 plus 7 plus 9 I would say that around if you have a number around 26 for your total	I have 23	sd	4
I have 23	I have 22	sd	2
I have 22	I have	sd	1
Yes	Were we supposed to add those together	sd	4
I guess you could say how many do they each drink	Yes thats what I do	sd	1
Yes	I just got	sd	1
Im going to have you scooch up and you can work with the rest of your crew today	I dont know where he is	sd	1
I want you to flip over your paper	Its the same side	sd	1
Michael what do you think	We can write it up as amount and use the fraction from there	sd	4
How would you find how much 110 is	We could estimate or you use the ruler to measure how much it is	sd	4
Max what do you think	I use my fingers to measure it out and then just move it back	sd	4
That would totally work	Oh maybe you could use my pencil and then mark it	sd	1
Scratch paper	Oh yes I have that	sd	1
What are you thinking Zach	We could label 14 12 34 and then one whole	sd	4
How is that going to help you find how much 14 is	You could divide the 14 by 300 or you could divide 300 by 4	sd	4
Yes do you know what 300 divided by 4 is	It is 150	sd	4
Keep going you want to divide in half one more time	Then 75	sd	4
Okay	I think it would be easier to move this	sv	1
You decide just take that with you where you go	Okay	b	1
Crew make sure you ask your partner  Do you agree  before switching your pencil over	Is this scratch paper our homework	sd	1
Pardon me	Is this scratch paper our homework	sd	1
Scratch paper	Because it says part of our homework	sd	1
Im gonna make some breakout rooms during those	Mr C what survey	sd	1
Should be linked in here	Let me check real quick so Im not sure	sd	1
Right	Yeah I dont have it Mr C	sd	1
I sent it to you	All right thank you	aa	1
There you go	All right	aa	1
Ive got fun data for you today	No	b	1
No	Are you	qy	1
Okay	Other people feel the same	sd	1
The correct answers the level of percentage of correct answers for those three problems right in a row were 41 26 and 45	Yes	b	1
Yes	Correct	aa	1
If you guys want to grab a calculator this is on the calculator section	Whats the median	sd	3
Whats the median	Is that the middle number	sd	4
Is that the middle number	Yes	b	1
Yes	Thank you	aa	1
Ill give you the report	Oh I see what we did wrong	sd	1
Youre better than theres some overlaps	Ive never actually tried on that one	sd	1
Ive never actually tried on that one	Were going to have to work together on these	sd	1
Were going to have to work together on these	19 is easy	sd	1
19 is easy	Add all the things together	sd	5
Add all the things together	then you just go across	sd	5
then you just go across	Are you sure	qy	2
Are you sure	Zero	sd	4
Yes but tell me how you find the median	If you add the just one or did you add all	sd	4
If you add the just one or did you add all	Like when	sd	1
Like when	Thats what I did	sd	1
Thats what I did	I did what	sd	1
I did what	I believe you said	sd	1
I believe you said	Youre dong like how somebody has got like multiple data points like	sd	4
If you actually there would be 600 numbers	Yes and then I	sd	1
Where would the middle number 300	Theres going to be a 20 260 minus 20	sd	5
Theres going to be a 20 260 minus 20	Wait	sd	5
Wait	Somehow got Im going to turn 260	sd	5
Somehow got Im going to turn 260	I think its what is expected not what happens	sd	5
I think its what is expected not what happens	What could you expect	qy	3
What could you expect	Washington school has 05 times more 15 times more	sd	5
Washington school has 05 times more 15 times more	Itd be expected that	sd	1
No were not going to do that because its totally	Then some person analyzes the data	sd	4
Then some person analyzes the data	theres a funny kid in the school	sd	1
Just do your math	Mr Blaine was making the key to the test in the hallway today on hall duty	sd	1
Mr Blaine was making the key to the test in the hallway today on hall duty	Yesterday my mom was at the	sd	1
Yesterday my mom was at the	I cant remember it anymore because it was like 1100	sd	1
I cant remember it anymore because it was like 1100	and I was so tired	sd	1
and I was so tired	She was like Mr Wolfram would be proud of you	sd	1
She was like Mr Wolfram would be proud of you	She didnt get it	sd	1
She didnt get it	I made some sort of math	sd	1
Are you ready to do this or not	No	b	1
No	I actually remember now	sd	1
I actually remember now	These are not easy ones	sd	1
These are not easy ones	I think the first one is when you see the trick	sd	1
I think the first one is when you see the trick	30 seems like a lot	sd	1
30 seems like a lot	A lot of people	sd	1
A lot of people	If you use a calculator and find the percent of kids at Lincoln school its a decimal	sd	4
If you use a calculator and find the percent of kids at Lincoln school its a decimal	I think its T because the C and B are like the same thing	sd	5
How many numbers did you have	30 seems like an awful lot more	sd	4
30 seems like an awful lot more	Its four because the difference between the Lincoln and the like a thousand over	sd	5
Where does the 300th number appear in there	Based on the with four siblings	sd	4
First person is our lucky winner	Alec	sd	1
All right do not move this little box right there	Move it	sd	1
Dont you dare	Okay so I genuinely was not entirely sure but theres five things and is in the middle and that was the middle of the siblings	sd	4
You remembered median was the middle number	Yes	b	1
Respectively easy maybe	Too easy	sd	1
How many students are in this sample	A lot	sd	1
A lot	600	b	4
Paul alright go ahead	Yes like this and I heard something else	sd	1
See what he has to say	Whatever	sd	1
Whatever	Instead of just picking the middle one what I did was	sd	5
Instead of just picking the middle one what I did was	youve got to find so	sd	5
youve got to find so	I dont know how to explain this but theres less people on this side of the scale so the median is more like the middle of the	sd	5
I dont know how to explain this but theres less people on this side of the scale so the median is more like the middle of the	its like if you graph this youd get like a	sd	5
Skewed to the right	Instead of a perfectly equal thing	sd	4
Interesting	I got one	sd	4
Kind of by intuition	Right	b	1
Right	What I did was I said Well where do they equal out where theres 140 on one side and 140 on the other	sd	5
What I did was I said Well where do they equal out where theres 140 on one side and 140 on the other	Like that	sd	5
Okay	Cant explain it so pretty good	sd	1
In a list of 600 numbers where is the middle number going to be	300	b	4
The right answer was B	Exactly one	aa	4
Just give us a little bit of thinking about it because we do have other stuff to do today guys	Well I just did	sd	1
Well I just did	I said A because the	sd	4
30 seconds reread the problem and explore why is the answer D	The reason being there are more students attending one school the other	sd	5
The reason being there are more students attending one school the other	You find the ratio this is to Lincoln school then you find the ratio that it is Washington school	sd	5
You find the ratio this is to Lincoln school then you find the ratio that it is Washington school	Plus Im using when you get around 300	sd	5
Wait	C	b	4
The answer to this one is D	Yes	b	1
Yes	Okay	b	1
Tangent of theta which of those six things are equivalent to it	Like draw an arrow to them	sd	1
This is great multiple choice practice	You need a visual mind for this thing	sd	1
On our multiplechoice test only be one right answer but	My favorite thing about this unit is watching people think about it because people their eyes do things and their hands do things	sd	1
My favorite thing about this unit is watching people think about it because people their eyes do things and their hands do things	Mr Blaine was making the key to the test in the hallway today on hall duty	sd	1
Mr Blaine was making the key to the test in the hallway today on hall duty	and I watched him walking around going like this	sd	1
and I watched him walking around going like this	I was like	sd	1
I was like	is he doingmaking a tick tock or he was just doing a trick	sd	1
is he doingmaking a tick tock or he was just doing a trick	A trick tock	sd	1
Tangent of theta would be 1 right	Whats the	sd	1
Right	Yes	b	1
Yes	Okay	b	1
Okay	Where is tangent    theta	sd	3
Where is tangent    theta	Is that 1234567 or eight	aa	3
Is the tangent of 5 the same as the tangent of 1	Yes	b	1
Yes	The tangent would be	sd	1
Does 4 have the same tangent as 1	No	b	1
What dot is two   minus theta	Eight	sd	4
Does 8 have the same tangent as 1	No	b	1
No	You just want to number them	sd	4
You could do that	Because that just helps you understand that you didnt have that sign for it	sv	5
Where is negative theta	Eight	sd	4
Is the negative of that 8s tangent the same as 1s tangent	Yes	b	1
Yes	No	b	2
No	Yes	b	2
Yes	Because they cant doesnt it typically cancel out	sd	5
Well you cant distribute that negative in there so watch the analysis here	No but if you take it it	sd	4
No but if you take it it	Think of it like negative discovery three over three	sd	4
Would those give you the same fraction except this ones positive and this ones negative	Yes	b	1
Is 2s y   x the same as 1s y   x	No	b	1
What about cotangent of  2  theta	Yes	b	1
Those three would be the ones that would work	Question	sd	3
Yes	If negative that sign tangent it just doesnt mean reflect over the center point	sd	4
It does in the graph but not in the circle	Okay	b	1
Okay	Thats what I did	sd	2
Thats what I did	I thought tan negative theta	sd	4
What are the theta values in which cosecant is not defined	The vertical asset	sd	4
Yes so zero and then what		b	4
If I kept going more and more periods would it just be happening every	Yes	b	1
The next one would be what	x 3	sd	4
What is the range of sine	All of it	sd	1
No the range of sine	One to 1	sd	4
What is the range of cosecant	Everything	sd	4
How long does it take for the cosecant to repeat itself	2	b	4
2  because it has to do an up loop and a down loop and then it repeats itself	If the period changes with the vertical has changed too	sd	4
If the period changes with the vertical has changed too	Yes because its tied to the hypotenuse which is tied to	sd	5
How far is it from  2 to 3  over two		b	4
Whats the range of tangent	All of that	sd	4
All of that	Just everything	sd	2
Go	Cotangent is only undefined and tangent is zero	sd	4
Kind of fun though right	If you look at X those are the horizontal where it crosses the midline	sd	5
If you look at X those are the horizontal where it crosses the midline	Its basically the graph from reflected and then shifted	sd	5
Its basically the graph from reflected and then shifted	All of your numbers  How would you write them	sd	3
Does it go up forever down forever	Yes	b	1
Whats the period of cotangent		b	4
	Ah ha	sd	1
Go ahead	When it does one line thats the whole circle	sd	4
and then I will be quiet	Were we not supposed to work on our review pack	sd	1
Normal sines goes here and then here right	Yes	b	1
Whats the period of sine of 2X		b	4
Is this a smooth wave that just keeps going forever on both directions	Yes	b	1
