text_a	text_b	labels
She said your friend	I mean label you	0.0
I mean label you	Thats not true	0.0
Thats not true	I was going to be like Oh my gosh	0.0
I was going to be like Oh my gosh	Its going to be like LOL	0.0
Its going to be like LOL	Bye	0.0
Bye	Shes just  send me off	0.0
Shes just  send me off	Its kind of	0.0
Its kind of	You should get one	0.0
You should get one	Its like Okay	0.0
Its like Okay	I got	0.0
I got	my grandmas	0.0
my grandmas	Me setting my grandmas screen brightness to zero and telling her I need to  to fix her screen	0.0
Me setting my grandmas screen brightness to zero and telling her I need to  to fix her screen	Thats not real	0.0
Thats not real	Not a real	0.0
Not a real	Welcome back	0.0
Welcome back	Youre welcome	0.0
Youre welcome	I am at a total loss	0.0
I am at a total loss	dont know how to help her	0.0
dont know how to help her	Yes	0.0
Yes	I should probably learn how to manage resources more	0.0
I should probably learn how to manage resources more	Anyways what do you need help with	2.0
Anyways what do you need help with	Well what do you need help with	2.0
Well what do you need help with	First of all I didnt read the directions and then	0.0
First of all I didnt read the directions and then	Okay dude	0.0
Okay dude	Okay	0.0
Okay	Fine	0.0
Fine	Ill actually help you	0.0
Ill actually help you	Ill actually help you	0.0
Ill actually help you	Lets finish this pretty fast and Ill	0.0
Lets finish this pretty fast and Ill	What are they factoring	2.0
What are they factoring	I want the factors	0.0
I want the factors	Okay	0.0
Okay	That I guess it changed but we could solve it a different way	3.0
That I guess it changed but we could solve it a different way	What are you doing	2.0
What are you doing	GIS	1.0
GIS	In terms of its factor	1.0
In terms of its factor	Okay	0.0
Okay	Yes	0.0
Yes	We check that	3.0
We check that	Im actually writing it	3.0
Im actually writing it	Well subconsciously you dont need to find the A value	3.0
Well subconsciously you dont need to find the A value	Do you even know how to factor	1.0
Do you even know how to factor	I know how to factor	3.0
I know how to factor	I dont know how to do	0.0
I thought	I tried to	0.0
I tried to	Okay	0.0
Okay	I understand like	0.0
I understand like	The only thing that I dont understand is I got  because he told me but how would you figure it out figure out the graph with only that	1.0
The Xintercept is	Three	3.0
The Yintercept is	Zero	3.0
What is the Yintercept	Zero	3.0
Zero	Negative one	1.0
Actually  two	What	0.0
You guys got that	It really is	0.0
It really is	It really is	0.0
It really is	Im so sorry I have to  because you gave it to me and	0.0
I drove to  about 730	X minus X is zero	3.0
X minus X is zero	Yes	1.0
Yes	There it is	0.0
There it is	X squared minus	3.0
X squared minus	So I thought	0.0
So I thought	I could just	0.0
my circle of drive because  on the other side of I25	Okay	0.0
Okay	So help	0.0
So help	What do you mean help	0.0
What do you mean help	Do I owe you	0.0
Do I owe you	Okay	0.0
Okay	I owe you	0.0
I owe you	Im so excited	0.0
Im so excited	What	0.0
What	His real name is Danny	0.0
Keep coming back	I could use it for a minute like	0.0
Fiveminute break	I know where China is  whats important right now	0.0
I know where China is  whats important right now	Okay	0.0
Okay	Because thats where were staying away from	0.0
Because thats where were staying away from	Lets go	0.0
Lets go	There you are	0.0
I have friends that live in the North Side of Scotland and  photos  see theyre going through	Yesterday	0.0
Whats  tomorrow	So today is a high 30 and a low 12	0.0
So today is a high 30 and a low 12	Id like to do this from a experience	0.0
Id like to do this from a experience	No way	0.0
No way	Give me your phone	0.0
Give me your phone	Put that shit in here right now	0.0
Put that shit in here right now	Dude  listening to the audio	0.0
Dude  listening to the audio	Shit	0.0
Shit	I was like You know  the sidewalk	0.0
I was like You know  the sidewalk	You know what I mean	0.0
You know what I mean	Yes	0.0
Yes	So basically I was walking  and I couldnt walk	0.0
So basically I was walking  and I couldnt walk	You take a step	0.0
You take a step	So you use those runners or what	0.0
So you use those runners or what	The ice	0.0
The ice	Thats right	0.0
Thats right	on the ice and  on the ice	0.0
on the ice and  on the ice	Except you wouldnt even	0.0
Except you wouldnt even	I wouldnt slip	0.0
I wouldnt slip	Yes	0.0
Yes	You would	0.0
You would	No	0.0
No	I would slide almost	0.0
I would slide almost	You would slide and then	0.0
You would slide and then	I was like	0.0
I was like	My first	0.0
What is that	Chubby Cheese	0.0
Chubby Cheese	Whats going on	0.0
Has everybody had a chance to check exploration one	So making sure	0.0
So making sure	This went up	0.0
This went up	Okay	0.0
There you go Joel how you can answer number three	This is exploration two	3.0
This is for exploration two now and the communicator answer	He didnt ask	0.0
He didnt ask	of the question	0.0
of the question	Whats that	0.0
Whats that	Three equals three	3.0
34 probably around page 136 I think	One thirtyfive	0.0
Page 136 of the textbook	Dont do it like that	0.0
Dont do it like that	boom boom boom boom like you did here	0.0
boom boom boom boom like you did here	No but I wanted to just switch up the order  because these are about two the right answer	0.0
No but I wanted to just switch up the order  because these are about two the right answer	Right	0.0
Right	I dont get it	0.0
I dont get it	You have both X	0.0
Window partner read this paragraph to your  partner	Most of these involved is I think are two squares	3.0
Or the difference of	I guess I was talking	0.0
Joel okay why do you have to say things that make you	Do you sleep on this side of your head	0.0
Do you sleep on this side of your head	Is it that why its like	0.0
Because there was somebody	You always sleep on that side of your head	0.0
You always sleep on that side of your head	Yes	0.0
Yes	Sometimes I face the wall sometimes I face the window	0.0
Sometimes I face the wall sometimes I face the window	perspective	0.0
perspective	What	0.0
What	Yes	0.0
Yes	Ill draw my room right here	0.0
Ladies and gentlemen	Ill draw	0.0
Eyes upfront please	This is from the top	0.0
This is from the top	Yes	0.0
Yes	From the top	0.0
Thats a cubic	What about	0.0
In all of these cases after we factor out that monomial we have a quadratic so we have to use our skills for	You can use synthetic divisions	3.0
Pete could you read this for me	For some polynomials you can factor by grouping pairs of terms that are of common monomial factor	0.0
For some polynomials you can factor by grouping pairs of terms that are of common monomial factor	The pattern for factoring by grouping is shown below	0.0
I feel like they left out a little intermediate step	We could split the term	3.0
What do I have to do with those two exponents	You multiply them	3.0
Then notice its as if thats X and thats X	Do they cancel	3.0
Its as if this is X2  5X  6	Okay	0.0
What are the factors of six that add up to five	Three and two	3.0
Thatll multiply to that then theyll add to that so now if I understand that X is really P3	You can use it to put it back down	3.0
Yes Joel	Joel 3P2 is that just transferred down because its not in the quadratic	3.0
Right because my X2 here is really P3	Other than the one on the outside theyre always	3.0
Pete	I cant factor after Exploration 2	3.0
Did you put it in the calculator and find the zeros	Im supposed to do that	0.0
12   3  4 with a remainder of	Two	3.0
Now what if I did 12   5	Two with a remainder of two	3.0
Is 5 a factor of 12	No	0.0
The other way of doing it well whats always true of an X intercept	Y  0	3.0
If I plug in two and why would I be plugging in two	Theres	0.0
It doesnt equal zero that is not a factor Joel	I have a question	0.0
Is it on task	Yes sort of sort of sort of sort of	0.0
I figured it wasnt going to be a direct solid yes	Its a little bit	3.0
Its a little bit	I was thinking I was just plugging in some random values for X on my calculator	0.0
I was thinking I was just plugging in some random values for X on my calculator	When does it get to the point where its a straight line because I got it	2.0
When does it get to the point where its a straight line because I got it	Wait vertical or horizontal	2.0
Wait vertical or horizontal	Its just the equation is a straight line	3.0
Its just the equation is a straight line	It just goes	3.0
You mean it doesnt	It has no curve it just	3.0
Thats what thats called where it stops	Isnt that the origin	3.0
What	Wouldnt that be the origin for that	3.0
I dont know if its for that one it could be any place	I just wanted to know why its something to calculate	2.0
I just wanted to know why its something to calculate	Except for that it would be if I	3.0
Hes talking about if I have I cubic that does this where it does have mins and maxes it just has a point of inflection	No I mean what it does is it goes up line up	3.0
No I mean what it does is it goes up line up	It looks like an undefined slope	3.0
Ill have to look at that	It has no slope it just shrinks	3.0
It has no slope it just shrinks	It looks like a straight but it just hasnt really  because if it was a straight line the slope would be undefined	4.0
It looks like a straight but it just hasnt really  because if it was a straight line the slope would be undefined	Its confusing me	2.0
Now because my remainder is	Zero	3.0
Then thats a factor	Is that how it works	0.0
Were going to stop here and go to the extra practice thats in the journal and were going to work on that	A cube is a straight line	3.0
A cube is a straight line	Its actually not straight at all	1.0
No yes	You  four different times in the window	0.0
Yes	I just	0.0
Did you know that youre	Yes	0.0
How are we going to rewrite those	Its and quantity and 3 and 3	3.0
These are just reminders you already have your test scores how many tests do we have this quarter	Five	0.0
Yes sir	I have a question about the	0.0
You do because the format if you look at the very top of the page in 33 it shows its XK is the factor if youre dividing by X2 and you were to write it in the X minus format you would have to put a 2 there so yes it is the opposite value so when you set up you got to put the 2 for this particular example	All right cool	0.0
What Xintercept is this represent	Zero	3.0
and	Five	3.0
did I hear 6	Yes	0.0
All right and whats going to happen here at 1 for this particular one	It bounces	3.0
Whats the degree of this polynomial right here	Two	3.0
Two	Two	1.0
Two	Two	1.0
I havent heard the right answer yet	Five	3.0
Five	Two	1.0
Two	Five	1.0
So thats a degree five is it positive or negative	Positive	3.0
Positive	Positive	1.0
Say it a little louder	How can we only bounce off in the middle	2.0
In this first one youre going to look at these equations and figure out which matches with it if I look at this guy this guys A what function family	Quadratic	3.0
Quadratics are in the shape of a parabola somebody saying its C could it be are any of these a parabola	No	0.0
No hes right it does have to be C now the next thing that it asks is to use the Xintercepts looking at C what are my two Xintercepts		3.0
	1 and 4	1.0
When I write an equation for this what do I do with those two numbers	X1 up top	3.0
You are not factoring this you are looking at this to create the factors	Do we stand up when we are done	0.0
If you leave it like that its totally fine	Were leaving it like that or	0.0
Yes because you want to see all the factors listed out like that	Since its X3 would say there are like for Xs including this one or would it be three because	4.0
If its degree 3	What else did you use to like	0.0
Dont quote me on that yet because we havent finalized the test	How do you enter a 4 as the Xcoordinate	2.0
All right ladies and gentlemen answers three and four if youre done with exploration two	Lets see	0.0
Lets see	I got that right	0.0
I got that right	Got that right	0.0
Got that right	Do we have to go outside in the snow	0.0
Do we have to go outside in the snow	What were doing is just the X is good but is that what were supposed to do if X is 0	3.0
X  0 but then youre dont have to leave that for your final answer	So we just leave this as our final answer	3.0
Yes	Yes we got it right	0.0
This is the fifth toolkit and were going to get started on this	May I use the restroom	0.0
After youll wait until after Im passing through	Welcome back	0.0
Welcome back	Ms Saunders	0.0
Yes	How do you do	0.0
Just a minute	Ms Saunders one thing  one but what do you do when you get a Y intercept	2.0
Ms Saunders one thing  one but what do you do when you get a Y intercept	Obviously with that you can factor an X out of it  otherwise you cant factor it right	3.0
Obviously with that you can factor an X out of it  otherwise you cant factor it right	look for a different common factor	3.0
All right does everybody have at least this first couple of bullets	Yes	0.0
The last one is probably the one that I would assume that everybodys the weakest on is being able to recognize that this is actually a repeated factor both of these its the repeated factor	the first one	0.0
The cube	You have to do this	0.0
Maybe it mightve been the first thing you wrote down at the top you should always do that first in this case is there a common factor	No	0.0
When I look at these three terms what do they have in common	X	3.0
Oh you could do factor by grouping	How else would you do it	2.0
Since A is 1 its also the factors of C that add up to B that would give it to me right away	Wait so then we just group	3.0
There you go	Can I go to the bathroom	0.0
Whats the square root of 25		3.0
What would be the square root of x6  so I can write that as 2  right but powered to a power What do I do with the exponent	Multiply	3.0
Now this applies the difference of two squares which is really what this is about but if I want to keep going	You can factor X2	3.0
What do I know thats going to happen on the xintercept at a x value of 3	Going to bounce	3.0
What did I have to recognize right there	One	3.0
What is that pattern thats there	Its a perfect square	3.0
Now here how can I write 16 as something squared	Four	3.0
Lets turn back over to page 146	What page	0.0
Whats that	How do you know whats	2.0
Then what can we factor out of the next one	4 and 4	3.0
Yes	How long were you supposed to do this	2.0
What could you factor out of those two terms	x2	3.0
Whats left in the parentheses then	x	3.0
x	x2	1.0
x2	You get 1	1.0
What do they have in common	x2	3.0
Now Ive got this x2 then when I take that out what am I left with	x2	3.0
x2	Sure	1.0
Now am I done	No	0.0
Yes go ahead Zak	If you do that	0.0
You read this paragraph	No	0.0
is that a quadratic	No	0.0
No	Its a line	3.0
Its saying that its in a quadratic form	Well Its a line	3.0
Theyre both perfect	squares	3.0
Now it looks like a quadratic because I have something squared	If its	0.0
If its	With a nine square	3.0
With a nine square	If its 92 then technically	1.0
Those things thats just the difference of two squares so those are my things that get added and subtracted	Another application of the difference between squares	0.0
Then the second one is how does that even look like any kind of quadratic	It doesnt	0.0
It doesnt does it	No	0.0
A quadratic always has a quadratic term at the start right	Yes	0.0
Theres something the same about this guy as this guy and what is it	P	3.0
What are the factors of six that add up to five	Three and two	3.0
Its	p3	3.0
If you just look at x25x6x thats a quadratic right	This is two I think	3.0
Oh you mean the other bits and pieces	Yes	0.0
Whats that all about	Factoring	3.0
If we look at dividing 125 by 25 how many times does it go in	Five	3.0
Whereas if I take 125 and I divide it by 20 how many times does it go in there	625	3.0
Remember this is an X K format so my K value is	Two	3.0
Is it a factor	No	0.0
Now if I do this synthetic division Im looking over here so my remainder is	Zero	0.0
Is X5 a factor	Why do we synthetic division	2.0
Why do we synthetic division	Is it just another way to do it	3.0
Is it just another way to do it	We couldve plugged in 5	3.0
Yes Zach	How do you feel like X	2.0
Step number one person number one at the table remind your team whats step number one here	You bring down the 1	3.0
Im going to do AB	For the 6X	3.0
Then Im going to square the A value multiply the A and B together times 5 and then Im going to square then new X factor	6218 thats plus two right	3.0
Can you guys come quick	No	0.0
Did you keep it	You just keep it	0.0
You just keep it	You split the middle	0.0
With long division we subtract with synthetic division we add	Yes thats how I do it	3.0
Did that help	Can you hear me now	0.0
You need to come and explain to her how I got the mean here	Wait how does 18X turn to X3	2.0
I multiplied 8  C	Just 8 not the 96	3.0
Great	How do you factor	2.0
Heres where it going to be helpful to do an intermediate  with what is it thats actually cubed plus what is it thats actually  Now I know what the A and the B are in that little part of the formula	So we have five minutes	0.0
And that would be	1 and 2	3.0
One two three	Three	3.0
The leading coefficient	One	3.0
Is two a factor	Yes	0.0
How about three	No	0.0
Four	Yes	0.0
Five	Yes	0.0
Six	No	0.0
Seven	No	0.0
Eight	No	0.0
Nine	No	0.0
10	Yes	0.0
20	Yes	0.0
How many different factors do we have		3.0
I come up with my final solution set	try numbers or is it specific numbers you try	3.0
This tells me the next factor that goes with it	Theoretically	0.0
Probably not 12 because how many numbers would have worked	Three	3.0
So how are we going to	I never signed the form you can use this audio	0.0
For this first one did we modify X or the entire function	Entire function	3.0
What did we modify	X	3.0
Now do we just modify X or do we modify the whole function here	We modify the whole function	3.0
Then this guy	Modifies X	3.0
Modify X you think	Yes Well wait	0.0
Yes Well wait	No its the whole function	3.0
Then this last one did we modify X or the whole function	Which one	2.0
This last one	The last one modified the function	3.0
Here we go modify X	Modifications in X include reflections across the Xaxis and vertical and horizontal transformations	4.0
What do you think about that	Just for horizontal translations	1.0
Just for horizontal translations	I think thats correct	1.0
I think thats correct	Yes but the vertical trans	1.0
Yes but the vertical trans	A vertical translation modifies the function because its a constant value	1.0
All right so	Youre going to make a new country called Bu low	0.0
As our pairing function translated here and resulted in this did it modify X or did it modify the whole thing	It modified the whole thing	3.0
Update your table of contents	Do I have a table	0.0
Yes	Theres a cubic formula right	3.0
There is yes	Is it worth learning	0.0
Yes it would be worth learning	What the freak is that	0.0
It would both the sum and the difference so theres two formulas when it comes to cubes	Then its factored	3.0
Remember when its squared only the difference of squares can be factored	The sum of squares cant be factored so there are three patterns along those lines the sums and the differences	4.0
The sum of squares cant be factored so there are three patterns along those lines the sums and the differences	Can you solve Is there a way to solve the sum of two cubes	3.0
Yes	Using rational roots	3.0
This will work for everything	Not too shabby	0.0
For example when I look at this am I modifying X or the whole function	Youre modifying X	3.0
Im modifying X	Thats the whole function	3.0
Am I modifying X or am I modifying the whole function	Modifying X	3.0
Then this one is showing that I modified	The whole function	3.0
Otherwise lets move on to the extra practice in the journal so page 93	Is the transformations of polynomial functions the seventh toolkit	3.0
Its the sixth	The sixth set is solving polynomial	3.0
It should be the next one	Maybe I have an extra	0.0
Maybe I have an extra	Do you have the thing fold up that I can look at	0.0
The what	Never mind	0.0
Never mind	Its two days old dont take it	0.0
Its two days old dont take it	Its been in my backpack	0.0
Its been in my backpack	Itd be a vertical translation of nine units down	3.0
What we want to do is we want to be able to distinguish  Changing the whole thing	Its clearly one of the things which obviously	0.0
Lets go as far as we can	I have a theory X3 and X7 which is a septic they are undiscernible on a graph except  does it become more discernible when you add like 4x to it	4.0
I have a theory X3 and X7 which is a septic they are undiscernible on a graph except  does it become more discernible when you add like 4x to it	bonce off the Xaxis what makes it appear like that	2.0
bonce off the Xaxis what makes it appear like that	X is a  on its own is just a flatter parabola at the bottom	3.0
Correct	When you do X2 and x4 that flatness appears so what makes the balance actually	4.0
You are being very disruptive	I agree	1.0
Lets keep going on this	Lets raise our question stem from them	0.0
In some ways its easier because we should be familiar with these ideas	Yes and it applies the same no matter the	0.0
I think the challenge in this test	How does that work though	2.0
How does that work though	Not only for synthetic division but how does that tell us that its going to be	2.0
Maybe you could recognise that its a part of no	We have to have a 0 remainder	3.0
Did the second bell ring	Yes	0.0
It will be a team quiz and you can use your toolkit and your textbook	I feel like expandable	0.0
Calculators need to be put away	With these  is that what it should look like	3.0
In other words the values of the variables could make that	I was just comparing it to his because he got a perfect square  Sorry that got just really anxious	0.0
You do not enter the standard form you wont see a square root but you could have a factor that has a square root	For this what should I do here	2.0
For this what should I do here	X	3.0
Look at the square	Considering how Mrs Saunders may have constructed the test I am taking a very wild estimated guess that its 1	3.0
Considering how Mrs Saunders may have constructed the test I am taking a very wild estimated guess that its 1	For the first one	3.0
For the first one	The last one is going to be the hardest one because its going to have decimals	3.0
Whens our test	Wednesday	0.0
In other words youve got to get to the point where you could take this packet and do it in about a halfhour or so	Why is it on Wednesday and not Tuesday	0.0
Go ahead and turn them in and then you can leave the books on the desks	All right Ill turn mine in	0.0
If you would go ahead and turn off the microphones for me and just leave them where they are	With these  is that what it should look like	3.0
In other words the values of the variables could make that	I was just comparing it to his because he got a perfect square	1.0
I was just comparing it to his because he got a perfect square	Sorry that got just really anxious	0.0
You do not enter the standard form you wont see a square root but you could have a factor that has a square root	For this what should I do here	2.0
For this what should I do here	X	0.0
Look at the square	Considering how Mrs Saunders may have constructed the test I am taking a very wild estimated guess that its 1	3.0
Considering how Mrs Saunders may have constructed the test I am taking a very wild estimated guess that its 1	For the first one	3.0
For the first one	The last one is going to be the hardest one because its going to have decimals	4.0
Whens our test	Wednesday	0.0
In other words youve got to get to the point where you could take this packet and do it in about a halfhour or so	Why is it on Wednesday and not Tuesday	0.0
If you would go ahead and turn off the microphones for me and just leave them where they are	Like t minus four the first parenthesis	3.0
Like t minus four the first parenthesis	Then multiply	1.0
Then multiply	By t minus	1.0
By t minus	Is that the answer	3.0
Is that the answer	Oh no because then you have to figure out what the xs are so this was part That one is the positive four that one is positive four	4.0
Oh no because then you have to figure out what the xs are so this was part That one is the positive four that one is positive four	How do we know they are positive	2.0
How do we know they are positive	Because if you say x minus six or t minus six is zero what makes that into zero like what number do you have to put into t to make it zero	4.0
Because if you say x minus six or t minus six is zero what makes that into zero like what number do you have to put into t to make it zero	Remember how z equals that squared	4.0
Remember how z equals that squared	Replace the z with an x squared and then you need to get the factor for more	3.0
Replace the z with an x squared and then you need to get the factor for more	George what did you get for five	2.0
George what did you get for five	I literally hate this class so much Im going to cry	0.0
I literally hate this class so much Im going to cry	I know I am Im crying	0.0
I know I am Im crying	I cant do it	0.0
Remember for polynomials how many of these vertices do we have	As many as you want	3.0
We dont call them vertices we call them	Turning points	3.0
We use the word local	Local min and max	3.0
What happens at a turning point	A change in direction	3.0
A change in direction	Lets say its going down	3.0
Seth could you read the instructions from the board for exploration one	Work with a partner	0.0
Work with a partner	At each polynomial function with its graph  points of the graph of the function	0.0
At each polynomial function with its graph  points of the graph of the function	Round your answers to the	0.0
Round your answers to the	nearest onetenth	0.0
If you dont have enough for everybody then take turns working with that	Are we going to have a little section on the test because we were thinking about	0.0
Yes yes	You originally wanted this test to have a calculator section	0.0
I lost you	You cut to the chase	0.0
You cut to the chase	It was exactly what I was wondering	0.0
It was exactly what I was wondering	Miss  should have a say in this	0.0
Miss  should have a say in this	Were the ones	0.0
Can you properly understand the concept	No I cant	0.0
Well between now and Wednesday I hope your answer changes	Sometimes I have to check if Im right	0.0
Yes	Maybe its just a regular graph on the level three	3.0
Figure out how to get a sample	I have so many	0.0
Use the calculator to check your	For A and not C	3.0
For A and not C	Is there  as	0.0
I have not seen that there wasnt	Though I could die	0.0
Though I could die	I wish it would keep snowing	0.0
Push the title	Using	0.0
Amara read the function itself	What function	2.0
F of X equals	F and X equals AX	0.0
Are on page 168	F of X equals	0.0
Below what are the Xintercepts	The Xintercepts are 3 and 2	3.0
What happens at two for that particular one	It starts increasing	3.0
What happens when X equals two	The graph will get thinner	3.0
Aiden	It hits a local minimum	3.0
How did we describe whats happening right here	After 1X	3.0
What happens if its an even number	It bounces off	3.0
Now whats the simple solution	Plotting points	3.0
What tells us what end behavior is	If its going up and down	3.0
What would I look at in this to tell me about my end behavior	If the X value is positive	3.0
Tell me how I figure out that the X value is positive	The leading coefficient	3.0
Andy whats the positive leading coefficient tell me	Onesixth	3.0
What does that tell me	It tells you that its going to be straight on the vertical	3.0
At the ends you think	infinity	0.0
As X goes towards infinity whats happening to Y	You cant really go towards a number that doesnt exist because its	3.0
Because its just a little bit bigger and just a little bigger and just a little bigger	Youre not getting any closer to it though	3.0
Youre not getting any closer to it though	Youre still going for towards it	3.0
It does tell you about direction	It goes infinitely	3.0
What would the next statement then be Ethan	As X goes towards negative	3.0
As X goes towards negative	Why dont you just say as X decreases Y increases	1.0
Why dont you just say as X decreases Y increases	Thats a specific format for end behavior	1.0
Go ahead and decide who starts this is important	Im really sorry for being annoying	0.0
All right ladies and gentlemen any questions on these	Is there any way you can	0.0
Thats the scoop for today any questions on that	Yes its quite a scoop	0.0
On your switch	Yes	0.0
If you can show me if we could stamp off all of your toolkits then Ill be happy	My toolkit is not done	0.0
My toolkit is not done	Theres still one loophole she uses so	0.0
Alright guys Im going to send you a video youre going to like	Yes	0.0
Yes all right yes	Thats the	0.0
Yes were like this	I dont	0.0
Hey would we have the reminder weekly test	Okay done with this and mine	0.0
Okay done with this and mine	Yes I dont know if its	0.0
I did eliminate several of the problems from the review because youre not responsible for those so not every problem from the review is there but most of the problem I think its might be 32 of them or something like that	For the quiz is it just like 38 or is it like the cumulative like that	0.0
I think its 12	Squeaky key	0.0
Right so go ahead and turn in your groups and whoever wants to start can go ahead and get going	As F of X heads towards negative infinity F of X will decrease	0.0
As F of X heads towards negative infinity F of X will decrease	So well say it moves towards negative infinity	3.0
So well say it moves towards negative infinity	Did you give it a go	1.0
Did you give it a go	You should try Grady	0.0
You should try Grady	So what did you find as the degree of this	2.0
So what did you find as the degree of this	by multiplying this by this by this squared  Think about what is the degree	4.0
by multiplying this by this by this squared  Think about what is the degree	Were done	0.0
All right guys page 98	Location principle	3.0
The location principle go ahead Colin tell us what it is	It acts as a polynomial function and A and B are two real numbers such that FMA is less than zero and that would be as greater than zero that F has at least one real zero between A and B	0.0
Thats a lot of math talk for something thats pretty simple were saying that in this particular case our Yvalue is greater than zero so Y is	Positive	3.0
Ive got some Bvalue and a Y this point could be anywhere in this pink area then the same thing is true over here Y is less than zero so Y is	A negative	3.0
Anybody have a question on that or need to hear somebody else explain it	To summarize this segment theres one point between A and B thats where Y is zero	3.0
Yes makes  sense	Oh thats hard to see that theres a zero	0.0
Cooper could you read number one for me please	The graph of every polynomial function of degree N has at most N1 turning points	0.0
The graph of every polynomial function of degree N if I look here whats the degree of this one	Three	3.0
What would 31 be	Two	3.0
Two	Two	1.0
It has two	Turning points	3.0
Thats all this is saying what could the degree of this one be	Four	3.0
Four could be more than that but basically four so 41 is	Three	3.0
One two three turning points	I like this	0.0
In this location I have a minimum and in this location Ive got a minimum as well so we use that term local minimum then over here we have one two three four five	Quintic	3.0
Quintic 51 one two three four turning points and the reason it says at most was because remember something like this could actually look like that	It could still be Quintic	3.0
And still be Quintic	I was going to say couldnt it actually be more than Quantic though couldnt be sextic	3.0
Yes and you have the right idea that its got to be an odd number because its going in different directions	Because your sign is there based on what you have	3.0
Brad could you read number two for us	If a polynomial equation has N	0.0
Zeros means	Xintercept	3.0
How many turning points we have for	Those two go hand in hand because the degree determines	4.0
Only two types of symmetry that were testing Yaxis and about the origin	Why is it called odd or even though	2.0
Why is it called odd or even though	Shouldnt it to be a positive or negative function	3.0
Shouldnt it to be a positive or negative function	Thats really weird	0.0
I know and but in a certain sense thats also what we thought of with odd and even degrees too though is positive and negative	Yes	0.0
Yes	On average it seems to be the function with odd degrees	3.0
On average it seems to be the function with odd degrees	Well they seem to be tend to be more on the neither side or the odd side at least from what I can tell	3.0
Well they seem to be tend to be more on the neither side or the odd side at least from what I can tell	They seem to have that more capability being	3.0
Page 101 has our essential question and Dante could you read that for me please	How can you find a time on the old model for reallife data	0.0
All right so Andy what is it	Something gets modeled with a polynomial	3.0
What am I handing you	A graph	0.0
I could be a graph or	A table	0.0
A table or	A chart	3.0
I know Christian you like to look at patterns	I do indeed	0.0
Step one were going to use our Xintercepts of 4 to create the factor X4	How	2.0
Does my red polynomial have the same Xintercept	Would that be imaginary	3.0
Would that have the same Xintercepts	Yes	0.0
Yes	Yes but its a much  function	1.0
What makes the difference	The A	3.0
Yes	When you multiply into standard form do you multiply the set of intercepts by themselves in that A value or do you distribute it or	2.0
If I asked you to do that tell me how to do it	Just go across then okay	3.0
Whats the answer to this going to be or do I do 2x3 and get six and 2x4 and get eight and multiply that together to get 48	Multiply with the 1 2 by the X4 and move that to X times the X1	4.0
I wouldnt want to multiply the 1 2 times an odd number probably	Okay so just multiply them all basically	3.0
Now go back to this one and see if you can figure out how to start	If it is in parentheses I get three and then do I subtract it over or do I divide it over	2.0
Well what are we doing with all of those	We said its equal to zero	3.0
Well actually you said its equal to three	so then do I subtract this over here	3.0
We adding subtracting multiplying or dividing	Multiplying	3.0
Multiplying so multiply them all together and what do you get	3 times A is 3	4.0
Are adding subtracting multiplying or dividing	They are multiplying	3.0
They are multiplying	So  equals X	3.0
So you divide both sides by 3	Then Ill have to write out the whole thing	3.0
Yes	Do we have to do exercises 5 through 8	0.0
so which one of those factors gets squared	X1	0.0
X1	Thats where it bounces	3.0
Neil just go the behind Cody then you can go to the last desk up there	Are we allowed to use the books too	0.0
Take all the other stuff out it then	Thank you	0.0
You want to take it	Yes sure	0.0
Person number one for example would be	Louis	0.0
How am I going to know when youre done	We stand up	1.0
Why do you have number four	I think its one or the other so there are is it three six	3.0
I think its one or the other so there are is it three six	Itd be two negative one would be negative if you stick the same thing its going to be one and four	1.0
Itd be two negative one would be negative if you stick the same thing its going to be one and four	We need to stand up	0.0
We need to stand up	We do	0.0
We do	Were going to pay attention	0.0
Is there anything we need to talk about as a class	No	0.0
Any questions	No we dont have any questions	0.0
Brad	Were good	0.0
All right anybody else have questions	I need help with	2.0
Well take	I forgot how to do that but theres	0.0
This part right here	Yes	0.0
If its a linear equation do the ends of a line go in opposite directions or the same direction	Opposite	3.0
If its to the first degree so x to the first is a linear were doing this if its quadratic were doing this if its cubic if its quartic and it just keeps going like that right	Yes	0.0
Three	Yes	0.0
Whats the degree of that one	It is three	3.0
Is that an odd or even number	Its odd	3.0
Is it going in the same or different directions	It is going in different	3.0
How do I know whether its going like that or like that	If its positive or negative	3.0
In this case this one is	It is positive	3.0
Is it doing this or this	Its going like that	3.0
Okay so if its going like that how many different directions do the cubic go	Is it three	3.0
If I draw my curve how many directions do the cubic go	Two	3.0
Two	Four	1.0
Four	Three	1.0
Three	Four	1.0
Four	Three	1.0
Now were ready to answer the question	Yes	0.0
As x goes to negative infinity so lets just say thats my xaxis so x is going in that direction where are my ys going	Id like to believe down negative	3.0
In this case as the xs get bigger and are going towards infinity my ys are going to positive infinity	Why	2.0
Thats for this particular one	Okay	0.0
All right so what youre thinking of right here is as x basically goes far left y is going down	So whats the answer	2.0
As x is moving towards negative infinity y is going to	Negative	3.0
If I go all the way over here as x is getting really positive what are my Y values doing	Theyre going to positive	3.0
Do you have a question	No	0.0
Go John	Go John	0.0
I dont know	If f is a polynomial  and then n be  number such that	0.0
f of a	Hes stupid	0.0
Hes stupid	Im	0.0
All right Layla help him out	f0 and f0 then  a tleast one real zero between the digits	0.0
For example if f if this y value is greater than zero then y has to be	Positive	3.0
