text_a	text_b	labels
	If you dont if youre just using words thats fine	0.0
	Then Im going to call another card to share their thinking	0.0
	Okay Seanna what was your thinking	5.0
	How can you use that pattern to solve	5.0
	Go	1.0
	Not what I was thinking	0.0
	Whos the subject	5.0
I was thinking	There you go	0.0
that I could use just the numerators  to try and	Okay	0.0
	Bailey	1.0
I think you can do on design  put it in bits of three	Okay Cooper	1.0
I was thinking that you could do	Okay	0.0
	All right	0.0
	First of all I want to say all of these skills are building on each other	0.0
	The 35 40 minutes we spent finding unit fraction of problems applies to this problem	0.0
	Im going to bring it back to Seanna	1.0
	Where did the five come from	5.0
	Okay	0.0
	The denominator is five	0.0
	What did we just learn that the denominator means when we have a fraction of problem	5.0
	Lets bring it back to our warmup	0.0
	Lets say we have one onefifth of 20 what does the denominator mean	5.0
	What does that denominator tell us	5.0
	We just went over this we spent 35 minutes	0.0
	Tell your partner	1.0
	Im using cards	0.0
	Go	1.0
It tells	No it	0.0
The denominator tells us that how many groups to put it in	Okay perfect	0.0
	Im noticing that three fifths of 20 all right that here	0.0
	What do you notice is different between one fifth of 20 and three fifths of 20	0.0
	Talk to your neighbor go	1.0
	Somebody said top number I already know	0.0
	Okay five four three two and one Carrie whats different	5.0
	I love your awesome math language and I love your complete sentence	0.0
	Thank you	0.0
	What youre telling me then can we pass that to Carrie	0.0
	What youre telling me then is everything else is the same so that means the same strategy we used for here we could apply for here except one little difference	0.0
	Thats what were seeing	0.0
	Because what I was hearing from my friends who shared Daria was we were taking the strategies you just learned throwing them out the window like weve never learned before in our life and making up some other stuff	0.0
	Im not going to have you do that	0.0
	Math builds on itself	0.0
	Sixth grade is going to build on fifth grade	0.0
	Youre going to use what you learned here this year and add to it	0.0
	Thats how math works	0.0
	Okay	0.0
	If the five is how many equal groups what did we say the one the numerator amounts	0.0
	Tell your partner Im using my carts go	1.0
	Red Robin	1.0
Yes	Sean what does the numerator tell us	5.0
How much youre counting in a group	How much youre counting in a group	1.0
	Kind of	0.0
	The numerator tells us how many of the equal groups we need to count	0.0
	If I have five equal groups of 20 how many is going to be in each group	5.0
Four	Four because I know that five times four equals 20	4.0
	Thats our basic math fact	0.0
	We shouldnt need to draw a picture of that but if you need to thats fine	0.0
	One of those groups has four in it	0.0
	Any questions Piper Julia	1.0
	What I liked about Ceanna is she had the five thinking wrong however the rest of her thinking is correct	0.0
	Its the numerator means how many equal groups were going to count how many equal groups are we going to count	5.0
Three	Three	3.0
	If one group has four three groups one two three	0.0
	Whats the multiplication problem for that	5.0
	And what does that equal	5.0
	Three fifths of 20 is 12	4.0
	The rules state the same	0.0
	The numerator means how many equal groups	0.0
	The denominator sorry	0.0
	The denominator means how many equal groups	0.0
	The numerator is telling me how many of those groups I need to count so if my numerator is three Im going to count three groups	0.0
	Any questions so far	1.0
	Paraphrase what youve learned and were going to turn and practice with page 167 in the journal go	1.0
	Is this for being off task and not listening when I was teaching	0.0
like how many	Quickly	0.0
	Thats not what I wanted to do	0.0
	Please fill out numbers one and two right now	0.0
	Do it independently and then when both you and your partner are done talk about what patterns you notice	0.0
	Go	0.0
Were on which page	Were on page 100 Oh	0.0
167	Im sorry math journal page 167 is with the SEC so I apologize if I misspoke	0.0
You didnt really want to	I didnt they just didnt listen	0.0
	Got you	0.0
five six but thats a wrong one maybe you just dont want to say it come on	Oh thats page five because thats the wrong lesson	0.0
	Sorry	0.0
	I got to fix that	0.0
	All right	0.0
	Go ahead and do number one	0.0
	All right	0.0
	What should I write class youre going to tell me the whole class	5.0
	Tell me what goes here	5.0
Two five three six	Okay	0.0
	Thinking about what we just learned talk with your partner whats the pattern between three fifths and this one	6.0
	Three fifths of 10 is six	0.0
	Whats the pattern what do you notice	6.0
	Thinking about what we just learned	0.0
	Go	1.0
You get it	Hey waterfall	1.0
	Luis can you please share what you noticed	5.0
I noticed that on number one that is first and that on question two is six then 236 and same with 35 is 15 and 33 is 9 36 is 18	Well part of the fraction is telling us to multiply by three	4.0
	Danhew	1.0
The numerator is bigger	Youre telling me to paraphrase Luis and Todd if we find the unit fraction of a number in the denominator we can sorry ignore me what I just said	0.0
	When we find the unit fraction of the number we can multiply that answer by the new numerator to get a fraction of when the numerator is not one	0.0
	Unit fraction remember means one something	0.0
	Lets scroll this down its going to take me a second	0.0
	You guys look at number three in your book while I clear this up	0.0
Should we write it or	And go ahead and complete it	0.0
All right	You can talk with your partner if you need to	0.0
	Think about the patterns that we just completed	0.0
	Bailey what I wanted you to notice is that the numerator is not two so thats four if it was one	0.0
	Sean you better have something down there and I think Bailey was trying to talk to you	0.0
	Bailey put eight	0.0
	Can you tell Sean where that came from	5.0
Six divided by two is three	Waterfall	1.0
Ssh	Waterfall	1.0
Ssh	Better	0.0
	Kylie what should I write and how did you figure that out	5.0
I think you should write 8 for the out because in the denominator of two thirds the three goes into 12 four times and then the numerator 2 you would multiply 42 and that would equal eight	is this for Bailey	0.0
	Joey what do you think of what Melanie said	2.0
	Can you paraphrase Melanie and and tell me what you think our discussion stem I agree disagree or would like to add	1.0
I agree with him because he came through with eight	But how did she get it	2.0
She divided it by three	Divided what by three	2.0
Four and then subtracted whats the she subtracted	She didnt subtract anything friend	0.0
	Please pay attention when your classmates are talking	0.0
	Your eyes should be on them	0.0
	Thats how you pay attention	0.0
	All right Anna tell me about six	5.0
	What should I write and why	6.0
Can I tell her	Friend numerator end I need you to coach dont tell	2.0
	Give her maybe a hint on the first step but dont tell and yes you can	1.0
What to do with both of them	Im going to tweak what Ali said a little bit I love her coaching	0.0
	First you need to look at the denominator because notice what I wrote right here	0.0
	What Melanie explained she first found 13 of 12 first so thats our first step	0.0
	Whats 13 of 6	5.0
	Then we can look at our poster and look at our numerator to think What do I need to do with that two	5.0
	The numerator tells you what Anna	5.0
	Look at the green	0.0
	You tell me what the green says read it for Me	1.0
How many of equal groups do we have	This is how many are in one equal group	0.0
	This says I need to figure out how many are in two equal groups	0.0
	If theres two in one group how many would be in two groups	5.0
Two groups would be a third	Two is in one group how many are in two groups	5.0
Four	Four this is how many are in one because my numerator is one	4.0
	The new numerator tells me I need to figure out how many are in two equal groups	0.0
	Any questions	1.0
	You have a question sir	1.0
	Please complete number four independently not with your partner	0.0
	After you do number four	0.0
	Can you pick it up for me	0.0
	Sit Im almost done	0.0
	I just want to finish writing this last rule	0.0
	If youre finished compare with your neighbor and see if you agree	2.0
	Nos you can talk to other people that are actually here	0.0
	Red Robin	1.0
Yoh	Red Robin	1.0
Yoh	I also need to see eyes	0.0
	Sean I need to see your eyes	0.0
	Thank you so much	0.0
	Luis	0.0
	All write I wrote friends can you move	0.0
	I wrote some step by step steps because I noticed when I said to start some people were just sitting there not able to start	0.0
	I put these steps here to use as a resource	0.0
	Well go through 34 of eight as our example	0.0
	It says to look at the denominator and find how many equal groups	0.0
	Class when I point at me youre going to tell me how many equal groups are we going to make	5.0
	Ready	1.0
Four	Four so if I do four equal groups and eight is my whole number how many are in one group	5.0
	Bree how did you get two	5.0
	Because youre the only one who answered	0.0
	The rest of your eyes need to be here	0.0
	Here answering these questions not one person 26 people	0.0
	How did you get two	5.0
How I got two is by I know that four times two is eight and there is four	Yes thank you Luis for your active listening Luis	0.0
	Another way you could think is eight divided by four equals two either way its the same thing	0.0
	Tell your partner what did Bree do to figure out two	2.0
	How many are in one group	5.0
	Go	1.0
	Five four three two and one my third step is multiply the amount in one group so thats going to be two times my numerator	0.0
	Class when I point to you youre going to tell me my numerator	5.0
	Henry what do you have tell me when I point	5.0
We tell you the denominator	No thats why your eyes should be on me when Im talking	0.0
	Youre going to tell me the numerator	0.0
	What are you going to tell me Henry	5.0
The numerator	When I point whats the numerator	5.0
Three	Two times three equals	5.0
Six	Show me thumbs up if you have six in that first in and out place thumbs down if you did not	1.0
	If you did not please use this learning and quickly fix while I go get my pen	0.0
	Bree can you pass my pen forward	0.0
	Can you excuse me while I walk through	0.0
	I dont have my cards on me so Ill take a volunteer	0.0
	What should I write here Todd	5.0
	Pardon no major savers today friends	0.0
No	Sorry what would I write	5.0
You should write 15	Following my steps whats the denominator	5.0
Four	How many are in one group if I make four groups	5.0
Five	Five times three equals	5.0
	All right volunteer for this one Bree	1.0
	Volunteer for this one Ada	1.0
	Friends if you did not get these numbers now is your time to ask questions	0.0
	I dont know about whats going on here	0.0
	Let me see what are these following questions ask	0.0
	I want you to answer questions number five and six quickly and return to your desk	0.0
	Again youre doing that independently	0.0
	If you are at your desk already will you grab a computer for you and your purple partner	0.0
	Whichever purple partner sits down first gets a computer	0.0
	You may go to our Math Google Classroom	0.0
	All of our answers have been full numbers	0.0
	If I have 12 eggs how many are in one six	5.0
	If I split it into equal groups of six how many would be in one group	5.0
Two	Two yes	4.0
	12 divided by 6 is 2 or 6 times 2 is 12 every way you look at it always two	0.0
	I need you to be paying attention too	0.0
	You were right	1.0
	Ill send him in just a second	0.0
	Hes right here with me	0.0
	I will make sure that I have Luis come get you when we leave for recess	0.0
	How many eggs did she sell for the bread	5.0
	She sold 46 not 16	0.0
	She sold 4 groups of 2	0.0
	You need to take four times two	0.0
	All right boys and girls five Shes sold 46 of Boys and girls the last question that you were asked to do Im going to use over here	0.0
	Thank you	0.0
	The last question that you were asked to do was to write a multiplication fact	0.0
	Im going to show you what that multiplication fact is because I didnt actually write that down	0.0
	46 of was it 20 for the eggs that 12	1.0
Yes	46 of twelve is what you were figuring out	0.0
	When you have fraction of problems you take out the word of you stick in a multiplication sign	0.0
	Fraction of means youre multiplying	0.0
	46 times 12 equals what class	5.0
	Class Bree is not the only person in my class	0.0
	Im going to stop talking	0.0
	Ill count my bad that I didnt give you guys some think time	0.0
	Im going to ask the same question	0.0
	Im going to give you some time and Im going to point when I want the answer because only hearing one person tells me you guys still dont understand how to do this	0.0
	Which is not a problem except for the fact that when I stood there and said Who has questions	0.0
	Nobody asked which means you all understood which isnt true	0.0
	My question is if I just replace the word of which is what you have in your book with the multiplication symbol its the same thing	0.0
	14 times 12 equals what	5.0
Eight	Yes six equal groups has two in each group two times four equals eight	4.0
	All right friends	0.0
	You have 45 seconds to get into Google Classroom with that computer youre sharing with your purple partner	0.0
	Its always a good idea to take notes	0.0
	I didnt stop and pause though	0.0
	Dan	1.0
	Time is up friends	0.0
	In Google Classroom it should be the top link or second link in your stream	0.0
	Theres a link	0.0
	Youre going to be playing a fraction of game thats not called Pac Man but thats basically what it is	0.0
	Click the link for me	0.0
	It needs flash so its going to say Click to do Adobe Flash	0.0
	Youre going to click that and then click allow and then youll be able to play the game	0.0
	All eyes on me once you get that part	0.0
	Once youve got the game I know because youre looking at me	0.0
	Partner A is going to be closest to a whiteboard	0.0
	Were going to take turns so one person is going to use the controllers	0.0
	Youre going to use the spacebar to move forward and the arrow bars to move up down sideways	0.0
	Partner A is going to say You need to eat a certain course	0.0
	Lets get out of this	0.0
	Lets go to Google Classroom	0.0
	Thank you for your patience	0.0
	By the way now that this is up here you can play this whenever you want	0.0
	You could add this as some of like homework if you want or Its a game that practices todays lesson	0.0
	At the bottom you see 25 of 10	0.0
	I know that and the ghosts all have numbers on them	0.0
	I think 10 divided by 5 means theres 2 in each group 2 times 2 is 4	0.0
	Im going to head down here and eat ghost number 4	0.0
	Partner A would tell me which ghost to eat so class your partner A tell me which ghost I need to eat now	0.0
	Ghost two	5.0
Three	Really	1.0
	Where does goes one running because ghost is about to eat me	0.0
	Where does two come from	5.0
	Because Ive got seven equal groups and 17 that puts one per group	0.0
	One times three equals three so my friends who said two which was most of the class just showed me that you dont understand how to do this	0.0
	Now 14 of 8 we already did that in our morning work is 2	0.0
	According to the directions here partner A youre going to tell Partner B which group ghost to eat	0.0
	Partner B is going to then control Pac Man	0.0
	Once youve eaten that one ghost you switch roles	0.0
	Its the next persons turn to control and Partner B is now telling them	0.0
	Make sense	1.0
Yes	Were not going to play for 10 minutes	0.0
	This lesson went way over	0.0
	Oh I just died	0.0
	Unfortunately we will still have our party today but we cannot have it now because its lunchtime	0.0
	Just get out of that game	0.0
	Because lunch recess is started and were not allowed to go out for lunch recess	0.0
	This lesson went way long	0.0
	We will have it this afternoon instead	0.0
	Well extend our afternoon recess instead just not ideal	0.0
	The kids will have to stay in for 10 minutes and then come out	0.0
	Were only going to play this for five minutes instead of 10	0.0
	You may go	0.0
	Good job my friend	0.0
	Play with what	0.0
	Edith play with You dont have a partner so come be with Gail	0.0
	Since you guys have two computers Gail you return to your seat and just play independently and then Gail can	0.0
	I passed out to each table a stack of exit slips	0.0
	Please have the partner with the longer hair put the computer away and work on the exit slip and go to independent reading	0.0
	There is no transition timer right now so this all needs to happen with zero voices please	0.0
	Okay we should be good	0.0
	We have it seems forgotten where place value is	0.0
	I look around I see a whole bunch of people who have this answer which is incorrect	0.0
	So let s do a little review of place value	0.0
	I know that my chart is covered but to be honest with you place value Bryson is something that you guys especially for the whole numbers should be experts at and have memorized	0.0
	Then by now in fifth grade you should have this memorized too	0.0
	Because  we can t use those place value charts	0.0
	Josiah please cap your marker	0.0
	I don t want to see you wasting the ink again	0.0
	Mr Evan would you mind handing me my book and my cards that are right there	0.0
	Here is my decimal	0.0
	Turn to someone close to you	0.0
	What is the place to the left of the decimal	5.0
	Tell them	5.0
	It s not a whole number	0.0
	It has a place value	0.0
	It has a place	0.0
	It is a whole number but it has a place	0.0
	Okay what is to the left Lennox	5.0
	What place is this	5.0
The ones	Okay	0.0
	Then Ellie what s this one	5.0
Tenth	Not tenths	4.0
	There s a huge difference there friends	0.0
	You have to both listen and write it in order to get the right Phoenix what s here	5.0
	sorry	0.0
	Lea is also	0.0
	what s here	5.0
The tenths place	Notice the THS	0.0
	Tell your partner what does the THS signal when you hear it	5.0
	What does it signal	5.0
	Tell your partner please	5.0
	and a pencil	0.0
	Okay	0.0
	Five four three two and one	0.0
	Actually leave the pencil	0.0
	Nate what does the THS signal	5.0
at the right of the decimal	Exactly	0.0
	That means it is a place value to the right of the decimal	4.0
	It is a place value that is smaller than one	0.0
	Smaller than a whole	0.0
	Class what comes next after tenths	5.0
Hundredths	Again it s got that THS	0.0
	I said we have a nine in the tenths place	0.0
	Take a look at this	0.0
	Does this have a nine in the tenths place	1.0
Yes	Yes	3.0
	My friends who said no please refer to the place value chart that I just wrote	0.0
	The tenth is to the right of the decimal	0.0
	One place value to the right there is a nine so that one is correct	0.0
	Then I said there is a seven in the ones place	0.0
	Is there a seven in the ones place	1.0
No	Where is the seven	5.0
In the hundredths	In the hundredths place	4.0
	One strategy I did notice Bryson did this strategy some of others of you might have but I noticed very few people is to put these spots in	0.0
	Then you said okay there is a nine in the tenths place there is a seven in the ones place and there is a one in the hundredths place	0.0
	Is there a one in the hundredths place in this one	1.0
No	What place value is the one in	5.0
Ones	The hundredths is the second from the right	0.0
	Now I found it interesting that both of my friends who shared said all the words correctly but did not put them in place correctly	0.0
	Place value is important	0.0
	You have to understand place value in order to do more complex math	0.0
	All right let s try another one	0.0
	If I don t have the chart handy then you have to figure out how to solve that problem	0.0
	Could you write this on your own board as a reference from your memory	1.0
Yes	Yes	3.0
	If you don t remember it should you maybe get on  Academy and do some place value work or study that	1.0
Yes	Yes okay	1.0
	Then you When I read it twice you should doublecheck your work	0.0
	The first time Nora maybe you put in your lines and you fill them in	0.0
	Then the second time I read it then you re doublechecking is that in the right spot	1.0
	All right so my second one	0.0
	I have an eight in the thousandths place a three in the tenths place a five in the tenths place and a six in the hundredths place	0.0
	I will read that again	0.0
	Hold on I m going to read it one more time	0.0
	Sorry	0.0
	An eight in the thousandths place a three in the tenths place a five in the tenths place and a six in the hundredths place	0.0
	Could you put the marker up on the counter right there and then only when it s time to write and you grab it and write	0.0
	Mila grab the mic	0.0
	My pen is next to my computer	0.0
	Write what you have	0.0
	Share your thinking	0.0
	Use the mic friends	0.0
I did this number because	What number is that	5.0
30 and 568	Almost	0.0
	Who can coach Mila	2.0
	What is the one thing she s missing when she read that number	2.0
	Go ahead and  number	1.0
	What	1.0
	You forgot to say what  the place value	5.0
Oh thousandths	Say the whole thing again	1.0
30 and 568 thousandths	Perfect	0.0
	Now class say that number	1.0
	Thank you	0.0
	It s been a while since we practiced	0.0
	Go ahead	1.0
She said put a five in the tenths and then a six in the hundredths and eight in the thousandths	All right	0.0
	I really like how Mila put a zero as a place holder	4.0
	Because if you used these lines to help you and you put the three in the tenths and you had the five here you noticed there is a place value in the middle of the two numbers that s blank	0.0
	We can never have blank	0.0
	Zero means nothing is there	0.0
	Now my friends who wrote this my guess is you did not use the strategy of the two lines and you wrote the three but what place value does this three have	5.0
	What place value does this three right here have	5.0
	It does not have the tens	0.0
	Let s take a look at our chart	0.0
	It is one number next to the decimal point which makes it ones	0.0
	If you wrote it the first time and then doublechecked your answer the second time you might see Whoa this isnt the ones	0.0
	I did something wrong	0.0
	So make sure youre doing that doublechecking	0.0
	Our last problem	0.0
	Come over to my book again erase your number	0.0
	I have a two in the hundreds place a four in the thousandths place and a seven in the tenths place	0.0
	What number am I	5.0
	I have a two in the hundreds place	0.0
	Listen carefully because a very small change in what I say changes place value	0.0
	A four in the hundredths place and a seven in the Sorry a four in the thousandths place	0.0
	Sorry about that	0.0
	And a seven in the tenths place	0.0
	Because I misspoke Ill read it one more time just so were clear	0.0
	Two in the hundreds place four in the thousandths place and a seven in the tenths place	0.0
Then you didnt say anything else so I filled in the blanks with zeros	Now I noticed most students improving	0.0
	The couple that I saw Ron had the two in the hundredths place and I tried to be really clear in emphasizing that I said hundreds not hundredth	4.0
	I tried to be really obvious with that	0.0
	So you have to listen carefully because the difference is just that TH All right boys and girls	0.0
	Today were going to be Hold on	0.0
	Today were going to be working on some word problems or a word problem	0.0
	I have a little bit of learning to do before we start the word problem	0.0
	This is one of those twoday pieces	0.0
	Where the first day we solve the problem and then the second day I look at common errors and we get to improve our problem for our grade	0.0
	Ill take a volunteer because I left my cards over there and I dont feel like making my way back	0.0
	Friend can you cap your marker please and put it down	0.0
	Thank you	0.0
I can solve a question number  by interpreting	Interpreting	0.0
interpreting a drawing that  I cant say it	Situation	0.0
	All right so the word interpreting is highlighted	0.0
	What does interpret mean	5.0
	What does interpret mean	5.0
	Talk chat with your partner please	1.0
	What does interpret mean	5.0
	Five four three two and one	0.0
	What do you think Tayden	5.0
I think it means that you guess	Okay	0.0
	Wheres my active listening	0.0
	Hannah what do you think	5.0
To convince someone	Convince	3.0
	We have guess we have convince	0.0
	Phoenix what do you think	5.0
Like make or	Make	1.0
	Okay so we have convince guess and make	4.0
	And Ill say none of the above	0.0
	Interpret means to understand	0.0
	When were interpreting something we are trying to understand or figure out the meaning	0.0
	My friends who say Thats what I said good	0.0
	That means you had it right	0.0
	You dont need to announce it to theSSthough or you could raise your hand and say when we heard three answers that you disagreed with you could raise your hand and say I think something different	0.0
	When we interpret something we understand or figure out the meaning	0.0
	Please tell your partner what does interpret mean	5.0
	Go	1.0
	In a little bit youre going to hear a story problem that has to do with fractions and you are going to have to make a drawing to model the situation and then figure out or understand what that drawing and what is going on with the situation	0.0
	I know I can do this when Class read the first one	0.0
	Show	0.0
	What does that mean that you need to do if youre showing	5.0
	Rory	1.0
We need to show like make a picture of how much they took and then Yes	You can show with a picture	4.0
	Can we show with anything else other than a picture	5.0
	Yes we could show with You mean like words	1.0
Yes	You could show with words	0.0
	Could we show with numbers	1.0
Yes	We could show with numbers	0.0
	Now according to our target we have a drawing here	0.0
	I think Rory we definitely need to do what Rory said which is the picture piece but we also will have to do those other two pieces too	0.0
	All right when I point to it read the next success	0.0
	Whats a number model	5.0
	Chat with your partner	1.0
	Five four three two and one	0.0
	whats a number model	5.0
A number model is showing what youre adding or subtracting or multiplying	Okay so a number model is going to be a number some sort of operation and then another number	0.0
	The number model is the actual problem that were doing	0.0
	I see a number model over there	0.0
	Today yes youre going to have to do a picture but youre also going to have to give a number model to show what that picture represents all right	1.0
	When I point read	1.0
	All right so explain	5.0
	Boys and girls what do I need to use when I explain	5.0
Words	Words	3.0
	And what kind of words	5.0
	Yes	0.0
	Then the final one which actually should be the first one because before you can do all of this stuff you have to do this right here	0.0
	Were actually going to spend some time today on this part before we solve it	0.0
	When I point read	0.0
	Weve been doing this part for a while	0.0
	Today Im really wanting to emphasize this part	0.0
	Because a lot of you are annotating and youre underlining and then you still have no clue what the question is asking	0.0
	If youre just underlining a bunch of stuff and calling it a day because Ms  wants to see underlining but thats not the point	0.0
	The point of annotating which by the way is underlining plus words the point of annotating is figuring out what is this problem asking me to do	5.0
	And that is a continued issue so were going to spend some time with strategies for that today	0.0
Youre basically annotating right now	I am arent I	0.0
	Good point	0.0
	Good point pointing that out friend	0.0
	All right	0.0
	I dont want to spend a ton of time on this because this is a bit confusing in and of itself but before we start our lesson today I want to talk about another point of confusion	0.0
	And it is confusing	0.0
	The fifth grade teachers were debating this yesterday when we were having our plan time the fifth grade teachers were debating that poster	0.0
	Im not having you write down notes for it	0.0
	Ill put the poster back there so you can take a look at it	0.0
	I want to talk about before we start looking at our problem today whats the difference between fraction multiplication and fraction subtraction	5.0
	Because theyre very very easy to mix up	0.0
	Yes	1.0
For a fraction was it addition	Pardon	1.0
Was it addition	Addition	1.0
	Well addition doesnt seem	0.0
Subtraction	Subtraction	3.0
	I was like Doesnt seem as confusing	0.0
For multiplication you dont have to find a common denominator and you can just multiply the denominators	I agree	0.0
	When we are doing a subtraction problem Im going to ask that you put your marker up on this table until it is time to use it	0.0
	Thank you	0.0
	When we are actually doing the problems like Kevin has said we find a common denominator to subtract	0.0
	Then multiplication we just multiply across	0.0
	What is confusing to lots of students is when you have a word problem when do we subtract	5.0
	When do we multiply	5.0
	So I have this poster here to help us	0.0
	When you are subtracting you are taking away	0.0
	This is where it gets confusing because when youre multiplying in a way youre taking away but the question is  differently	0.0
	The keywords are going to be really important in figuring out do I subtract or do I multiply	5.0
	What keywords do we see here	5.0
	Lets try that again with the wholeSSparticipating	0.0
	Because until I gave you a hint on that constructed response we did on Wednesday everybody was subtracting and Im not going to give you a hint forever	0.0
	Im not going to give you a hint today Im not going to give you a hint on CMAS so its really important that you guys can interpret these questions and what to do without me hinting	0.0
	So lets try that again	0.0
	What keywords do we look for for subtraction	5.0
	For example if I have a half of the pizza and Seth ate a third more of the pizza and the question is how much is left that would be a subtraction problem because its asking how much is left of the pizza	5.0
	How much remains of the pizza	5.0
	What is the difference between what I ate and what Seth ate	5.0
	Those keywords help with subtraction	0.0
	When were doing multiplication its so similar so I get why its confusing	0.0
	Its part of a part or part of a whole	0.0
	Weve got that one up there 46 times 12 thats part of a whole	0.0
	What is 46 of 12	5.0
	The keyword here is of	0.0
	What is tricky is sometimes youre going to see of in an adding problem a division problem a subtraction problem	0.0
	So you have to really be careful that youre thinking Okay whats it asking	0.0
	Is it asking for 14 of 34	1.0
	Is it asking for a fraction of a fraction or a fraction of a whole	1.0
	Does the question ask for the whole unit	1.0
	I might say I ate a third of the pizza	0.0
	Seth ate half of what I ate	0.0
	How much of the pizza did Seth eat	0.0
	Because were asking for how much of the whole pizza Ellie were going to multiply were not going to subtract	0.0
	Whereas if I were to say How much of the pizza is left	0.0
	Thats a keyword for subtraction	0.0
	Were going to subtract were not going to multiply	0.0
	This is really key here is the question the answer asking for the fraction related to the whole	0.0
	Again were going to look at some problems really quickly and Im going to ask you to stand up so we can get a little bit of movement	0.0
	Put yourself to the side and stand up	0.0
	Can you pass me the  right there	0.0
	Im going to ask you if it is a multiplication problem to go stand on that side of the room	0.0
	If it is a subtraction problem to stand on this side of the room	0.0
	If it is neither multiplication or subtraction youre going to stand in the back	0.0
	Point where do you stand for multiplication	5.0
	Subtraction	5.0
	Neither	5.0
	Subtraction	5.0
	Neither	5.0
	Subtraction	5.0
	Neither	5.0
	Subtraction	5.0
	Multiplication	5.0
	Neither	5.0
	Okay	0.0
	If youre confused then what can you do	5.0
Ask somebody	Ask a question	4.0
	Seth hands are to ourselves	0.0
	All right	0.0
	I am going to read the question and it is up here and youre going to share with me what do you think by moving your bodies this question is asking	0.0
	Is it asking you to multiply	1.0
	Is it asking you to subtract	1.0
	Or is it asking you neither of those two operations which means division or addition	1.0
	Thinking of what we just had on the poster no I dont expect you to be an expert but you can look at that	0.0
Thats multiply	Sorry multiplication because thats what were working on	4.0
	Multiplication subtraction neither	0.0
	All right so we dont have an agreement here	0.0
	Were all mixed up	0.0
	Every part has other people so take about 30 seconds right now to talk with others in your group about why are you there	6.0
	So when I pull your card youre ready	0.0
	Go	0.0
	Five four three two one	0.0
	I heard Because	0.0
	I want to hear very clear specific sentences	0.0
	I think multiplication because	0.0
	I think neither because	0.0
	I think subtraction because	0.0
	Go	0.0
	Okay five four three two and one	0.0
	I see some people changing their mind	0.0
	You can change your mind as long as you can explain why	0.0
	Josiah share your thinking	5.0
	Where are you at Josiah first of all	5.0
	At the neither	0.0
It doesnt tell you	But it does tell you what operation in the clues of the problem	0.0
	You have to do something	0.0
	This is a real word problem	0.0
	In fact on a test youre going to be taking probably in a week or so before spring break theres a problem almost exactly like this on it	0.0
How do you know	Because I made the test	0.0
	Okay so it does tell us	0.0
	Josiah my question is thinking about what I see here do you see any of the fraction or the subtraction keywords like left difference or remain Josiah	5.0
No	Pardon	1.0
No	No	1.0
	No subtraction keywords	1.0
	All right Im going to throw it to my subtraction friends here	0.0
	Josiah said he didnt see subtraction keywords so tell me why do you think its subtraction	6.0
So that s subtracting I think	Are we taking something away	1.0
	Boys	1.0
No	No	1.0
	And do we see any of those keywords there	1.0
	So its not subtraction	0.0
	Were down to either multiplication or neither	0.0
	You guys need to make a choice based on what that saying where are you going to join	0.0
	Im going to put this over here	0.0
	Somebody grab it who thinks they can share	0.0
	Thank you	0.0
	For zeros	0.0
It s also asking how much glasses of the	How many	0.0
How much glasses	How many	0.0
How many glasses girls wear	Okay I want everyone to come back to the rug	0.0
	I want you to sit or squat just so everybody can see the problem but were going to be getting up again so dont make yourself too comfortable	0.0
	Friends I shouldnt need to wait so long	0.0
	This problem is multiplication and as we look at our poster there there is some really big hints	0.0
	First of all weve already talked about how theres nothing about subtraction	0.0
	So that one should have been written off right away	0.0
	Were not taking anything away and there are no keywords that show subtraction	0.0
	Now I see the word of right here	0.0
	Heres another one of	0.0
	We have 25 girls thats a part and then we have 18 of those girls	0.0
	See how these are both girls	1.0
	That shows me Im looking for a part of a part	0.0
	That makes it a fraction of the problem	0.0
	Another clue that its multiplication is the question says how much of the whole class	0.0
	And when its fraction of a clue is that the answer is what fraction of the actual whole	0.0
	Even though this question isn t about boys its still asking what fraction of the whole class	5.0
	Another thing I should probably add to my poster in figuring out is that when were looking for part of a part were looking for that same unit	0.0
	That helps us know were doing part of a part	0.0
	Yes	1.0
Well it also says of again	Youre right	0.0
	18 of the girls and this is showing us its that same unit	0.0
	Its that I am looking for girls with glasses out of all the girls of the class	0.0
	Then the question is of the whole class	0.0
	Those are all the clues that helped me know its multiplication	0.0
	With your partner I want you to paraphrase	5.0
	What are the clues that helped you know its multiplication so we can recognize them if there are more multiplication problems	0.0
	Go	1.0
	Okay waterfall	0.0
	Heres a new one	0.0
	A farm is in the shape of a rectangle 18 of a mile long and 25 of a mile wide	0.0
	What is the area of the farm	0.0
	Rory where are you at	1.0
	Take a moment	0.0
	Were unanimous it looks like but take a moment to chat with somebody close to you because I might choose your card	0.0
	Why do you think this problem is multiplication	6.0
	I want  Stop	0.0
	I want to hear a complete sentence the problem is multiplication because	6.0
	Go	1.0
	All right friends	0.0
	Amy why multiplication	6.0
Then for area you have to multiply	Whats the formula for area	5.0
Width times length	Perfect	0.0
	I think that is the biggest key	0.0
	As soon as you saw this word area length times width Im multiplying	0.0
	Nice	0.0
	Come on back so you can see the next problem	0.0
	A pizza is cut into eight slices	0.0
	There is 15 of the pizza	0.0
	If Jamie eats another slice 18 of the original whole pizza which fraction of the original pizza is left over	0.0
	Im working your thigh muscles then with that up and down	0.0
